rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
155,  HA! goin to georgia just to see my dad's mother! Ugh i cnt stand her bhut God bless her soul! LONG LIFE STORY! haha,  ha goin to georgia just to see my dads mother ugh i cnt stand her bhut god bless her soul long life story haha,0.617918906,-0.355885426,33.01854551,-6.510624017,0.206896552,0.137931034,0,0,0,1,0.041666667,1,0.041666667
156,  Haha (: whatever that is,  haha  whatever that is,1.150607207,-0.562740512,1.836034205,-2.843804223,0.166666667,0,0,0,0,0,0,0,0
157,  haha hey,  haha hey,0.78995551,-0.193371424,0,-3.902184413,0,0,0,0,0,0,0,0,0
158,  haha im not a liar(:,  haha im not a liar,1.119431223,-0.555816718,0,-11.97530631,0,0,0,0,0,0,0,1,0.2
159,  haha my brother does! I think its funny,  haha my brother does i think its funny,1.160259856,-0.510031661,5.916617023,-9.803104621,0.111111111,0.111111111,0,0,0,0,0,1,0.125
160,  haha no im not lmao,  haha no im not lmao,1.159118903,-0.445140519,0,-9.131502091,0,0,1,0.2,0,0,0,0,0
161,  haha okay. i think its funny i dont care.,  haha okay i think its funny i dont care,1.2670151,-0.414787038,0,-17.31884879,0,0,0,0,0,0,0,1,0.111111111
162,  haha okay.r we are friends.,  haha okayr we are friends,0.803818508,-0.434148183,0,-3.902184413,0,0,0,0,0,0,0,0,0
163,  Haha(; Thts how I do !:p,  haha thts how i do p,1.191281849,-0.364546383,5.916617023,-5.741925114,0.3,0.1,0,0,0,0,0,0,0
164,  hahah yeah yeah :),  hahah yeah yeah ,0.511695395,-0.191621777,3.594144093,-2.843804223,0,0,0,0,0,0,0,0,0
165,  hahaha i dont know it. i think i need to research some of the carrie underwood songs before i go lol,  hahaha i dont know it i think i need to research some of the carrie underwood songs before i go lol,0.884641503,-0.687370753,0,-17.41999092,0,0,0,0,0,0,0,0,0
166,  hahaha love you to :Dr remeber i got a camo shovel ;DDDr your the best.,  hahaha love you to dr remeber i got a camo shovel dddr your the best,1.114194372,-0.777267916,0,-12.72716322,0.111111111,0,0,0,0,2,0.133333333,0,0
167,  hahaha okay,  hahaha okay,0.541693885,-0.119523819,0,-1.545074325,0,0,0,0,0,0,0,0,0
168,  hahaha yeah i know  and i figured,  hahaha yeah i know  and i figured,1.16924007,-0.585800148,1.797072046,-6.761953533,0,0,0,0,0,0,0,0,0
169,  hahaha yeah. that beard guy haha. we never saw him but still.r your a good dancer :D haha,  hahaha yeah that beard guy haha we never saw him but stillr your a good dancer d haha,0.889765078,-0.406718931,3.399726801,-13.55905888,0.052631579,0.052631579,0,0,0,1,0.055555556,0,0
170,  hahahaahha i  know  myspace.com/tabiisaninja,  hahahaahha i  know  myspacecomtabiisaninja,1.254383557,-0.543453263,0,-2.608439604,0,0,0,0,0,0,0,0,0
171,  hahahaahha i know  myspace.com/tabiisaninja,  hahahaahha i know  myspacecomtabiisaninja,1.254383557,-0.543453263,0,-2.608439604,0,0,0,0,0,0,0,0,0
172,  hahahah idk.,  hahahah idk,0.339892833,0.237315039,0,-2.188001365,0,0,0,0,0,0,0,0,0
173,  hahahah what,  hahahah what,0.493866752,-0.44451955,0,-5.322379237,0,0,0,0,0,0,0,0,0
174,  hahahaha its nothing :) really. its okay.,  hahahaha its nothing  really its okay,0.809725757,-0.175958842,0,-8.361058192,0,0,0,0,0,0,0,0,0
175,  hahahaha jealous? WHY? haha hello!,  hahahaha jealous why haha hello,0.516104115,-0.113246827,10.48074711,-3.902184413,0.125,0.125,0,0,0,0,0,1,0.2
176,  hahahahah lmfao i laughed out loud. but IM NOT EVEN TALKINBTO HIM HAHAHAAHAHAHAHAHAAHAHAHAHAHAH,  hahahahah lmfao i laughed out loud but im not even talkinbto him hahahaahahahahahaahahahahahah,0.867344837,-0.478729567,0,-5.077699536,0.461538462,0.461538462,1,0.076923077,0,0,0,1,0.076923077
177,  hahahahah yeah sorry :) he is my husband,  hahahahah yeah sorry  he is my husband,0.728213008,-0.530545889,5.578455329,-2.843804223,0,0,0,0,0,0,0,1,0.142857143
178,  hahahahahah every one keeps asking this! but nopppeeee.,  hahahahahah every one keeps asking this but nopppeeee,0.536960261,-0.398930037,5.916617023,-5.143825459,0,0,0,0,0,0,0,0,0
179,  hahahahahah is this dakota? ill read you one soooon,  hahahahahah is this dakota ill read you one soooon,0.787789256,-0.569963938,2.282065044,-2.674565527,0,0,0,0,0,0,0,0,0
180,  hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.,  hahahahahahahahahahahahahahahahahahaha nopeee not at the moment hahaha he was saying stuff like that earlyerr,0.889235199,-0.69420571,5.617417488,-7.236495377,0,0,0,0,0,1,0.071428571,0,0
181,  hahahahahhaahha :) love you to.,  hahahahahhaahha  love you to,1.801758033,-0.927380988,0,-7.017836151,0,0,0,0,0,1,0.25,0,0
182,  hahahahahhaha ikr. :) but D: im not even talking to him hahahahahaahahahaha,  hahahahahhaha ikr  but d im not even talking to him hahahahahaahahahaha,1.005784239,-0.501788829,0,-13.38618606,0.071428571,0.071428571,0,0,0,0,0,0,0
183,  have babies :) hahah that is pretty crazy.,  have babies  hahah that is pretty crazy,0.8396217,-0.513825801,1.836034205,-5.384445967,0,0,0,0,0,1,0.142857143,1,0.142857143
184,  have to,  have to,1.704824172,-1.042881518,0,-2.540641744,0,0,0,0,0,0,0,0,0
185,  Have you ever heard that song by carrie underwood...cheated? that with a little of my own spice. :] ahahaha,  have you ever heard that song by carrie underwoodcheated that with a little of my own spice  ahahaha,0.705604999,-0.697905209,7.968972499,-14.02850337,0.043478261,0,0,0,0,0,0,0,0
186,  he has actually. and i thought if we were ggoing to keep conversating you would reveal your anonymousness. you know you asked buncha ppl bout their feet..lol,  he has actually and i thought if we were ggoing to keep conversating you would reveal your anonymousness you know you asked buncha ppl bout their feetlol,0.898380493,-0.591830272,3.781383283,-9.947703289,0,0,0,0,0,0,0,0,0
187,  Hell NO!,  hell no,0.943811911,-0.274463831,5.916617023,0,0.666666667,0.333333333,1,0.5,0,0,0,1,0.5
188,  helllo :),  helllo ,0,0,0,-2.843804223,0,0,0,0,0,0,0,0,0
189,  Hello(;,  hello,-0.08219358,0.069964227,0,0,0.333333333,0,0,0,0,0,0,0,0
190,  Hells yeah you go back!,  hells yeah you go back,1.135069048,-0.782549379,7.713689069,0,0.166666667,0,1,0.2,0,0,0,1,0.2
191,  Here? 7:51 am :],  here 751 am ,0.589459915,-0.905253116,2.282065044,-8.705423881,0.166666667,0,0,0,0,0,0,0,0
192,  hes sweet to me and willing to do anything for me. but hes very selfish when it comes to being truely selfless sometimes.,  hes sweet to me and willing to do anything for me but hes very selfish when it comes to being truely selfless sometimes,0.844939994,-0.53490548,0,-5.367380823,0,0,0,0,0,2,0.086956522,1,0.043478261
193,  hey hey this is from skin and bones by romance on a rocket ship. i love that song,  hey hey this is from skin and bones by romance on a rocket ship i love that song,0.757529111,-0.531349672,3.624759956,-8.377491025,0,0,0,0,0,1,0.055555556,0,0
194,  hey?,  hey,0.368985549,-0.237836718,2.282065044,0,0,0,0,0,0,0,0,0,0
195,  heyy besttfriend !(:,  heyy besttfriend ,0.34762455,0.278874921,5.916617023,-2.843804223,0,0,0,0,0,0,0,0,0
196,  Hitch hike babay haha,  hitch hike babay haha,0.645311658,0.141566453,0,-3.902184413,0.25,0,0,0,0,0,0,0,0
197,  hm i don't have one,  hm i dont have one,1.295922322,-0.563947364,2.843260865,-10.72176777,0,0,0,0,0,0,0,0,0
198,  Hmm easter. its always within a week or so :),  hmm easter its always within a week or so ,0.758890147,-0.331767552,0,-8.161238964,0.090909091,0,0,0,0,0,0,0,0
199,  Hmm I wonderr? Maybee my babeyyboy<3,  hmm i wonderr maybee my babeyyboy<3,0.857347785,-0.577822648,2.282065044,-4.174028731,0.333333333,0.222222222,0,0,0,0,0,0,0
200,  Hmm thank you .,  hmm thank you ,0.974279978,-0.408980982,0,0,0.25,0,0,0,0,1,0.333333333,0,0
201,  Hmm thats a tough one. I would hate it if I couldnt' bare my own child. that would be really hard. and i would probably pray my guts out before going the other route but if its enivetable then I guess I would adopt. Surrogate mothers are too hard to trust not them wanting the child in the end..that would be really hard.,  hmm thats a tough one i would hate it if i couldnt bare my own child that would be really hard and i would probably pray my guts out before going the other route but if its enivetable then i guess i would adopt surrogate mothers are too hard to trust not them wanting the child in the endthat would be really hard,0.845137167,-0.590637287,3.811806439,-44.39011803,0.092307692,0.061538462,0,0,0,2,0.031746032,4,0.063492063
202,  Hmm. Celebrity? Idk. Ummmm perhaps  Jennifer anniston Because she's always trying to do something with the earth and helping others.,  hmm celebrity idk ummmm perhaps  jennifer anniston because shes always trying to do something with the earth and helping others,0.588598383,-0.383226304,8.46448565,-2.898120891,0.260869565,0,0,0,0,1,0.05,0,0
203,  Hmm..depends on if my toes are cutesied up and the outfit ;] but usually sneakers,  hmmdepends on if my toes are cutesied up and the outfit  but usually sneakers,0.802938553,-0.687725163,3.708654027,-11.46844071,0.0625,0,0,0,0,0,0,0,0
204,  hmm..dogs  cat  fish. Pretty average.,  hmmdogs  cat  fish pretty average,0.048481941,-0.020688891,0,0,0.166666667,0,0,0,0,1,0.2,0,0
205,  hmm.r my husband.,  hmmr my husband,0.602550914,-0.708196453,0,0,0,0,0,0,0,0,0,0,0
206,  Hmmm i dont have one right off hand?,  hmmm i dont have one right off hand,1.034942163,-0.681400905,2.282065044,-10.12251183,0.111111111,0,0,0,0,1,0.125,0,0
207,  hmmm i havent been scared in a while,  hmmm i havent been scared in a while,0.872786241,-0.622559485,0,-6.491971632,0,0,0,0,0,0,0,1,0.125
208,  Hmmm idk if i completely understand the question..,  hmmm idk if i completely understand the question,0.88456587,-0.487685778,0,-7.934002093,0.125,0,0,0,0,0,0,0,0
209,  hmmm im not sure.,  hmmm im not sure,0.983040377,-0.441797089,0,-6.988144082,0,0,0,0,0,0,0,0,0
210,  hmmm probably buy a few things for me and one of my besties :D,  hmmm probably buy a few things for me and one of my besties d,0.701750803,-0.735021024,0,-7.202847397,0.066666667,0.066666667,0,0,0,0,0,0,0
211,  Hmmm...personal? root word.. lol umm probss... bubbly  nice  honest(sumtyms),  hmmmpersonal root word lol umm probss bubbly  nice  honestsumtyms,0.433673461,-0.184397595,6.311743132,0,0.0625,0,0,0,0,1,0.111111111,0,0
212,  Hmmm..the second one i guess. but id have to go cammando.,  hmmmthe second one i guess but id have to go cammando,1.018727009,-0.662229144,0,-10.29290681,0.083333333,0,0,0,0,0,0,0,0
213,  Hmmmm,  hmmmm,0.238813223,0.370597056,0,0,1,0,0,0,0,0,0,0,0
214,  Hola! :],  hola ,0,0,5.916617023,-8.705423881,0.25,0,0,0,0,0,0,0,0
215,  hold im confused,  hold im confused,0.545491359,-0.105053242,0,-3.404810194,0,0,0,0,0,0,0,1,0.333333333
216,  Honesty. I don't have many true friends.,  honesty i dont have many true friends,0.957395952,-0.443092482,2.843260865,-7.435314377,0.222222222,0.111111111,0,0,0,1,0.142857143,0,0
217,  hope that it'll work? haha,  hope that itll work haha,0.962941032,-0.466873314,4.118099249,-3.902184413,0,0,0,0,0,1,0.2,0,0
218,  horrible.,  horrible,0.148831779,0.026630344,0,0,0,0,0,0,0,0,0,1,1
219,  hot but sometimes i like cold. depends on the mood i guess,  hot but sometimes i like cold depends on the mood i guess,0.87190222,-0.706866045,1.78872575,-9.925622873,0,0,0,0,0,2,0.166666667,1,0.083333333
220,  Hot coffee  iced coffee!! :] haha,  hot coffee  iced coffee  haha,0.357256342,-0.072893639,11.83323405,-12.60760829,0.111111111,0,0,0,0,1,0.2,0,0
221,  how???,  how,1.324461313,-0.459594443,6.846195132,0,0,0,0,0,0,0,0,0,0
222,  huh?,  huh,0.20388393,-0.172871916,2.282065044,0,0,0,0,0,0,0,0,0,0
223,  I'd like that one explained to me too! i hate being restricted to sidewalks.,  id like that one explained to me too i hate being restricted to sidewalks,1.254197704,-0.682831692,9.728423462,-9.023772197,0.058823529,0.058823529,0,0,0,1,0.071428571,2,0.142857143
224,  I'm not wearing,  im not wearing,0.999306568,-0.388373624,1.715456077,-1.824507483,0.25,0.25,0,0,0,0,0,0,0
225,  i <3 blink.,  i <3 blink,0.635672196,-0.376163156,0,-6.782468335,0,0.2,0,0,0,0,0,0,0
226,  I appreciate the help ;))),  i appreciate the help ,1.159607833,-0.776858913,0,0,0.125,0.125,0,0,0,1,0.25,0,0
227,  I believe so :),  i believe so ,1.691095638,-0.598965395,0,-2.843804223,0.2,0.2,0,0,0,0,0,0,0
228,  i brokke up withh him .,  i brokke up withh him ,1.368163751,-0.811913868,1.919928277,-2.608439604,0,0,0,0,0,0,0,0,0
229,  I can't complain chuz i dnt have or had one! hahaha soon though! real soon! ;,  i cant complain chuz i dnt have or had one hahaha soon though real soon ,0.785957445,-0.413625312,20.59311193,-14.22193906,0.05,0.05,0,0,0,0,0,1,0.066666667
230,  i can tell you what i dont want to see happen before i die.....,  i can tell you what i dont want to see happen before i die,1.186922521,-0.790640355,2.014839044,-15.44656301,0,0,0,0,0,0,0,1,0.071428571
231,  I did. but now im overwelmed with questions hahah thanks to you! :],  i did but now im overwelmed with questions hahah thanks to you ,1.273357156,-0.647321362,5.916617023,-17.10300709,0.066666667,0.066666667,0,0,0,0,0,0,0
232,  i didnt eat. im sick :(,  i didnt eat im sick ,1.241354389,-0.544801573,0,-8.857054021,0,0,0,0,0,0,0,1,0.2
233,  i didnt know it was,  i didnt know it was,1.590269177,-0.834454667,0,-4.23586944,0,0,0,0,0,0,0,0,0
234,  i dislike that,  i dislike that,1.497773012,-0.55973713,1.836034205,-2.608439604,0,0,0,0,0,0,0,1,0.333333333
235,  I dk what spaghetti bolognaise is? haha enlighten me????,  i dk what spaghetti bolognaise is haha enlighten me,0.726625254,-0.364188241,11.41032522,-9.22456365,0.071428571,0.071428571,0,0,0,1,0.111111111,0,0
236,  i do have it hoe<3,  i do have it hoe<3,1.131333681,-0.690930819,0,-12.22123097,0,0.142857143,0,0,0,0,0,0,0
237,  I do yoga. :],  i do yoga ,1.404069547,-0.438021914,0,-11.60354477,0.2,0.2,0,0,0,0,0,0,0
238,  I don't . but when i was little  sweet and sour sauce from mickey d's :] hahahha,  i dont  but when i was little  sweet and sour sauce from mickey ds  hahahha,0.730692094,-0.429731852,4.839628456,-22.76057115,0.05,0.05,0,0,0,1,0.066666667,1,0.066666667
239,  I don't know really. You ask a lot of prostitue questions though  I'll tell you that. haha i guess because they've prolly never grown up being told thats not how life should or has to be..,  i dont know really you ask a lot of prostitue questions though  ill tell you that haha i guess because theyve prolly never grown up being told thats not how life should or has to be,0.954070098,-0.637723189,4.763189141,-13.79206015,0.076923077,0.051282051,0,0,0,0,0,0,0
240,  I dont ever rememeber peeing my pants?,  i dont ever rememeber peeing my pants,1.126192015,-0.703763048,2.282065044,-7.621944447,0.125,0.125,0,0,0,0,0,0,0
241,  I dont know but i did like pollyanna?,  i dont know but i did like pollyanna,1.572867638,-0.760500746,2.282065044,-9.616048226,0.111111111,0.111111111,0,0,0,1,0.125,0,0
242,  I dont think so. A bug a few times lol when im riding my bike but thats about it.,  i dont think so a bug a few times lol when im riding my bike but thats about it,1.080184597,-0.49012476,0,-13.36506424,0.1,0.1,0,0,0,0,0,1,0.052631579
243,  I dont want people to harass you though :(,  i dont want people to harass you though ,1.646999643,-0.757034683,0,-5.142669179,0.1,0.1,0,0,0,0,0,1,0.125
244,  i eat it like a normal person lol,  i eat it like a normal person lol,1.215079558,-0.667521532,0,-7.818412377,0,0,0,0,0,1,0.125,0,0
245,  i forgot her namee  sorry D;,  i forgot her namee  sorry d,0.83086721,-0.359054593,3.677854914,-2.608439604,0.142857143,0.142857143,0,0,0,0,0,1,0.166666667
246,  I forgot what we were talking about :p I love you twinsie<3,  i forgot what we were talking about p i love you twinsie<3,0.923188999,-0.69804882,0,-18.56408005,0.133333333,0.2,0,0,0,1,0.071428571,0,0
247,  i got a ipod  ipod dock  clothes and other crap lol =],  i got a ipod  ipod dock  clothes and other crap lol =,0.813021507,-0.572327305,0,-8.470059262,0,0,1,0.083333333,0,0,0,1,0.083333333
248,  i got it lol i dont like it so far.................. :/,  i got it lol i dont like it so far ,1.454171329,-0.59086215,12.08903427,-12.59903212,0,0,0,0,0,1,0.1,0,0
249,  I gotcha :D,  i gotcha d,1.084622658,-0.23411666,0,-2.843804223,0.5,0.5,0,0,0,0,0,0,0
